,id,new_spec,est_mass,hydrogen_kg,nitrogen_kg,ammonia_kg,iron_kg,water_kg,nickel_kg,cobalt_kg,magnesium silicate_kg,iron silicate_kg,aluminum_kg,nickel-iron_kg,platinum_kg
354,bK13Y02M,S,9780429.668833677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.780429668833677e-24,0.0,0.0,0.0,0.0
355,bK13Y02R,S,76197360.63370672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619736063370673e-23,0.0,0.0,0.0,0.0
356,bK14A05G,S,706011726.5110583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0601172651105835e-22,0.0,0.0,0.0,0.0
357,bK14B32T,Q,25486008.519250125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339346203.4338154,0.0
358,bK14C13H,V,58795384.080907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.879538408090701e-23,0.0,0.0,0.0,0.0
359,bK14C13S,S,101846670.63588193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0184667063588194e-22,0.0,0.0,0.0,0.0
360,bK14D00Q,S,38232997.21459412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8232997214594124e-23,0.0,0.0,0.0,0.0
361,bK14D23F,Sq,45244525.46443725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.524452546443725e-23,0.0,0.0,0.0,0.0
362,bK14DB0V,C,15098094.379195318,3548052.1791108996,15098.094379195318,15098.094379195318,2506283.666946423,3019618.875839064,211373.32130873445,30196.188758390635,0.0,0.0,0.0,0.0,0.0
363,bK14DB2D,Sq,156096259.98489174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5609625998489177e-22,0.0,0.0,0.0,0.0
364,bK14F37R,C,237987780.34885633,55927128.38198123,237987.78034885632,237987.78034885632,39505971.537910156,47597556.06977127,3331828.9248839887,475975.56069771264,0.0,0.0,0.0,0.0,0.0
365,bK14F38K,X,37905905.980457194,0.0,0.0,0.0,3335719726.280233,0.0,379059059.8045719,18952952.990228597,0.0,0.0,0.0,0.0,0.0
366,bK14F43Z,S,706419747.2748944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.064197472748945e-22,0.0,0.0,0.0,0.0
367,bK14F44A,Xk,65549841.09170576,0.0,0.0,0.0,5768386016.070107,0.0,655498410.9170576,32774920.54585288,0.0,0.0,0.0,0.0,0.0
368,bK14F47P,R,1062614347.6742431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0626143476742431e-21,0.0,0.0,0.0,0.0
369,bK14G01J,S,75562483.90404436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.556248390404437e-23,0.0,0.0,0.0,0.0
370,bK14G34D,S,11064833.32233811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106483332233811e-23,0.0,0.0,0.0,0.0
371,bK14H02O,C,3127166.369313699,734884.0967887193,3127.1663693136993,3127.1663693136993,519109.61730607407,625433.2738627399,43780.32917039179,6254.332738627399,0.0,0.0,0.0,0.0,0.0
372,bK14HC3H,C,29830273.458924606,7010114.262847282,29830.273458924607,29830.273458924607,4951825.394181485,5966054.691784922,417623.8284249445,59660.54691784921,0.0,0.0,0.0,0.0,0.0
373,bK14J54V,Xe,13562843.35358785,0.0,0.0,0.0,1193530215.1157308,0.0,135628433.5358785,6781421.676793925,0.0,0.0,0.0,0.0,0.0
374,bK14J54X,S,59320508.22204795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.932050822204795e-23,0.0,0.0,0.0,0.0
375,bK14J55J,T,8975632.579031836,0.0,0.0,0.0,53853795.47419102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,bK14K39F,V,16850031.181869276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6850031181869278e-23,0.0,0.0,0.0,0.0
377,bK14L21K,Sq,6790267.876409562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.790267876409563e-24,0.0,0.0,0.0,0.0
378,bK14L26L,V,16874592.759635597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6874592759635598e-23,0.0,0.0,0.0,0.0
379,bK14M00P,X,12858857.227301357,0.0,0.0,0.0,1131579436.0025194,0.0,128588572.27301358,6429428.613650679,0.0,0.0,0.0,0.0,0.0
380,bK14M06A,X,99793240.33461174,0.0,0.0,0.0,8781805149.445833,0.0,997932403.3461175,49896620.16730587,0.0,0.0,0.0,0.0,0.0
381,bK14M17Z,S,88232873.37569238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.823287337569239e-23,0.0,0.0,0.0,0.0
382,bK14N52L,K,88807420.08946683,20869743.721024703,88807.42008946683,88807.42008946683,7371015.867425747,8880742.008946683,621651.9406262678,88807.42008946683,0.0,0.0,0.0,0.0,0.0
383,bK14N64Z,Sq,467129253.0860098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.671292530860099e-22,0.0,0.0,0.0,0.0
384,bK14O03V,Sq,306539636.22110176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0653963622110177e-22,0.0,0.0,0.0,0.0
385,bK14O04C,K,6136833.2407044545,1442155.8115655468,6136.8332407044545,6136.8332407044545,509357.1589784697,613683.3240704455,42957.832684931185,6136.8332407044545,0.0,0.0,0.0,0.0,0.0
386,bK14Q33H,Sq,66334028.52724921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.633402852724921e-23,0.0,0.0,0.0,0.0
387,bK14Q33J,L,155759134.0927303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5575913409273034e-22,0.0,1090313938.6491122,0.0,0.0
388,bK14S01L,S,6248049.764883601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2480497648836015e-24,0.0,0.0,0.0,0.0
389,bK14S01U,D,11137804.667142253,0.0,0.0,0.0,0.0,256.16950734427184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,bK14SE3T,X,260425995.03942958,0.0,0.0,0.0,22917487563.469803,0.0,2604259950.3942957,130212997.51971479,0.0,0.0,0.0,0.0,0.0
391,bK14SQ2J,Sq,12720205.896653656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2720205896653658e-23,0.0,0.0,0.0,0.0
392,bK14SU4D,S,22658332.733807616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.265833273380762e-23,0.0,0.0,0.0,0.0
393,bK14T00U,Sq,22001107.36989326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200110736989326e-23,0.0,0.0,0.0,0.0
394,bK14U00Y,C,8978863.280218426,2110032.87085133,8978.863280218426,8978.863280218426,1490491.3045162589,1795772.6560436853,125704.08592305797,17957.72656043685,0.0,0.0,0.0,0.0,0.0
395,bK14U07X,Sq,11238018.638092827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1238018638092828e-23,0.0,0.0,0.0,0.0
396,bK14U34V,S,28738582.79383557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.873858279383557e-23,0.0,0.0,0.0,0.0
397,bK14UB4N,S,50801689.38485245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.080168938485245e-23,0.0,0.0,0.0,0.0
398,bK14V02G,S,608308466.3530518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083084663530518e-22,0.0,0.0,0.0,0.0
399,bK14W05C,Cb,19908206.880767647,4678428.616980397,19908.206880767648,19908.206880767648,1652381.1711037147,1990820.6880767648,139357.44816537353,19908.206880767648,0.0,0.0,0.0,0.0,0.0
400,bK14WK1F,Sq,11116815.340088986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1116815340088987e-23,0.0,0.0,0.0,0.0
401,bK14WK2W,Xc,115889244.18003072,0.0,0.0,0.0,10198253487.842703,0.0,1158892441.8003073,57944622.09001536,0.0,0.0,0.0,0.0,579446.2209001536
402,bK14Y00D,S,69544082.55745398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.954408255745398e-23,0.0,0.0,0.0,0.0
403,bK14Y00F,Sq,706270633.21679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0627063321679e-22,0.0,0.0,0.0,0.0
404,bK14Y00N,X,18675542.711562097,0.0,0.0,0.0,1643447758.6174645,0.0,186755427.11562097,9337771.355781049,0.0,0.0,0.0,0.0,0.0
405,bK14Y34T,S,38223385.433658235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.822338543365824e-23,0.0,0.0,0.0,0.0
406,bK15A44D,V,218748446.61059418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.187484466105942e-22,0.0,0.0,0.0,0.0
407,bK15B92G,S,21840533.45025455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.184053345025455e-23,0.0,0.0,0.0,0.0
408,bK15Bp0M,X,43804483.95298729,0.0,0.0,0.0,3854794587.8628817,0.0,438044839.5298729,21902241.976493645,0.0,0.0,0.0,0.0,0.0
409,bK15DK0K,Sq,11231736.714952942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1231736714952943e-23,0.0,0.0,0.0,0.0
410,bK15DL5J,Sr,87874098.39354622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.787409839354623e-23,0.0,0.0,0.0,0.0
411,bK15E07F,S,58753194.05031499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8753194050315e-23,0.0,0.0,0.0,0.0
412,bK15E07O,Sq,11047788.218549985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1047788218549986e-23,0.0,0.0,0.0,0.0
413,bK15E07Q,S,175076577.30444974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7507657730444975e-22,0.0,0.0,0.0,0.0
414,bK15F33N,T,3983680.3596232077,0.0,0.0,0.0,23902082.157739244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,bK15F36G,S,155854877.77760115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5585487777760116e-22,0.0,0.0,0.0,0.0
416,bK15FS4X,Sq,59416744.561483026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.941674456148303e-23,0.0,0.0,0.0,0.0
417,bK15FY1A,Xe,130218427.91491745,0.0,0.0,0.0,11459221656.512735,0.0,1302184279.1491745,65109213.95745873,0.0,0.0,0.0,0.0,0.0
418,bK15HI2Q,Sl,25525071.684521746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5525071684521747e-23,0.0,0.0,0.0,0.0
419,bK15J03D,X,25105864.67695391,0.0,0.0,0.0,2209316091.571944,0.0,251058646.76953912,12552932.338476956,0.0,0.0,0.0,0.0,0.0
420,bK15K00J,K,89424321.14069024,21014715.468062203,89424.32114069024,89424.32114069024,7422218.6546772905,8942432.114069024,625970.2479848317,89424.32114069024,0.0,0.0,0.0,0.0,0.0
421,bK15K19F,X,2085535249.5165305,0.0,0.0,0.0,183527101957.45468,0.0,20855352495.165306,1042767624.7582653,0.0,0.0,0.0,0.0,0.0
422,bK15KC0R,Sr,531917265.0303588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.319172650303588e-22,0.0,0.0,0.0,0.0
423,bK15KC1T,Sr,6630489.580044002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.630489580044003e-24,0.0,0.0,0.0,0.0
424,bK15KF4U,Sk,25537768.423762146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.553776842376215e-23,0.0,0.0,0.0,0.0
425,bK15L00J,Sq,38149982.80500234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814998280500234e-23,0.0,0.0,0.0,0.0
426,bK15L21E,S,33052402.457270484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.305240245727049e-23,0.0,0.0,0.0,0.0
427,bK15L24V,Sq,202421063.19741255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0242106319741257e-22,0.0,0.0,0.0,0.0
428,bK15M00C,S,88202267.30480094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.820226730480095e-23,0.0,0.0,0.0,0.0
429,bK15M54B,X,184634532.1563772,0.0,0.0,0.0,16247838829.761192,0.0,1846345321.563772,92317266.0781886,0.0,0.0,0.0,0.0,0.0
430,bK15N13G,Xe,56266465.80160247,0.0,0.0,0.0,4951448990.541018,0.0,562664658.0160247,28133232.900801234,0.0,0.0,0.0,0.0,0.0
431,bK15N14A,X,3159153679.4502363,0.0,0.0,0.0,278005523791.6208,0.0,31591536794.502365,1579576839.7251182,0.0,0.0,0.0,0.0,0.0
432,bK15O00V,Sq,175607652.06762183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7560765206762184e-22,0.0,0.0,0.0,0.0
433,bK15P57L,Sa,10125737.57957312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.062868789786561e-24,0.0,0.0,0.0,0.0
434,bK15R01T,S,14382450.252958845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4382450252958845e-23,0.0,0.0,0.0,0.0
435,bK15R35N,Sk,354897538.4001787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548975384001787e-22,0.0,0.0,0.0,0.0
436,bK15R36F,Sq,232473169.45479053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3247316945479056e-22,0.0,0.0,0.0,0.0
437,bK15R82T,Sq,10103788.331326604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0103788331326605e-23,0.0,0.0,0.0,0.0
438,bK15R83W,Sq,87877845.89155819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.787784589155819e-23,0.0,0.0,0.0,0.0
439,bK15S02Z,L,14969827.886674406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4969827886674406e-23,0.0,104788795.20672084,0.0,0.0
440,bK15T01J,Sq,705838067.7477256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.058380677477256e-22,0.0,0.0,0.0,0.0
441,bK15T24Z,Sq,88645035.09848262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.864503509848263e-23,0.0,0.0,0.0,0.0
442,bK15TE3M,S,175552108.13904718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7555210813904718e-22,0.0,0.0,0.0,0.0
443,bK15TE4G,Sk,11058756.690157391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1058756690157392e-23,0.0,0.0,0.0,0.0
444,bK15U51G,S,8433581.455336493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.433581455336494e-24,0.0,0.0,0.0,0.0
445,bK15V00E,K,4019223.106092464,944517.429931729,4019.223106092464,4019.223106092464,333595.5178056745,401922.31060924643,28134.56174264725,4019.223106092464,0.0,0.0,0.0,0.0,0.0
446,bK15V00V,Sr,66504798.33109359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.650479833109359e-23,0.0,0.0,0.0,0.0
447,bK15VA5E,S,38115816.54811262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8115816548112624e-23,0.0,0.0,0.0,0.0
448,bK15VA5O,Sr,88769502.84622978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.876950284622979e-23,0.0,0.0,0.0,0.0
449,bK15X00C,S,19159724.597088978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.915972459708898e-23,0.0,0.0,0.0,0.0
450,bK15X55K,Sq,50783944.93297784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078394493297784e-23,0.0,0.0,0.0,0.0
451,bK15XC8P,C,205634724.5947107,48324160.279757015,205634.72459471071,205634.72459471071,34135364.28272198,41126944.918942146,2878886.14432595,411269.44918942143,0.0,0.0,0.0,0.0,0.0
452,bK15XC8X,Sq,5948718.198856634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9487181988566346e-24,0.0,0.0,0.0,0.0
453,bK15XZ2A,Q,1850186043.7027695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24635227171.902374,0.0
454,bK15XZ2C,Sq,9665224.193883404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.665224193883405e-24,0.0,0.0,0.0,0.0
455,bK15Xb9A,Xk,33121573.339336492,0.0,0.0,0.0,2914698453.8616114,0.0,331215733.3933649,16560786.669668246,0.0,0.0,0.0,0.0,0.0
456,bK15Y00K,Sq,7407858.225770309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.407858225770309e-24,0.0,0.0,0.0,0.0
457,bK15Y00T,S,8660875.507853882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.660875507853884e-24,0.0,0.0,0.0,0.0
458,bK15Y01A,S,51445896.92133335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.144589692133336e-23,0.0,0.0,0.0,0.0
459,bK15Y01U,Sk,32705515.642032243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.270551564203225e-23,0.0,0.0,0.0,0.0
460,bK16A08T,Q,116278088.85769442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548242753.140201,0.0
461,bK16A09B,Sq,38573885.502150044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8573885502150044e-23,0.0,0.0,0.0,0.0
462,bK16A65W,S,88716219.40190737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.871621940190737e-23,0.0,0.0,0.0,0.0
463,bK16A65Z,S,1609679104.5316193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6096791045316194e-21,0.0,0.0,0.0,0.0
464,bK16AD1O,Sq,76508516.61177559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65085166117756e-23,0.0,0.0,0.0,0.0
465,bK16AG5K,Sk,133016166.68780173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3301616668780174e-22,0.0,0.0,0.0,0.0
466,bK16AG5X,X,792334709.9446303,0.0,0.0,0.0,69725454475.12746,0.0,7923347099.446302,396167354.97231513,0.0,0.0,0.0,0.0,0.0
467,bK16B14C,Sq,7356758472.842359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.35675847284236e-21,0.0,0.0,0.0,0.0
468,bK16B14W,K,4496979.86300314,1056790.267805738,4496.97986300314,4496.97986300314,373249.32862926065,449697.9863003141,31478.859041021984,4496.97986300314,0.0,0.0,0.0,0.0,0.0
469,bK16C29O,O,12613083.833498066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37397793.56632177,15766354.791872583
470,bK16CD7F,S,11302812.448424721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1302812448424722e-23,0.0,0.0,0.0,0.0
471,bK16CJ3A,Sk,28240654.14604729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.824065414604729e-23,0.0,0.0,0.0,0.0
472,bK16CJ4F,Sq,88554823.51845568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85548235184557e-23,0.0,0.0,0.0,0.0
473,bK16CO6O,X,16356369.64846523,0.0,0.0,0.0,1439360529.0649402,0.0,163563696.48465228,8178184.824232615,0.0,0.0,0.0,0.0,0.0
474,bK16CO6V,Xe,28955003.42749457,0.0,0.0,0.0,2548040301.619522,0.0,289550034.27494574,14477501.713747285,0.0,0.0,0.0,0.0,0.0
475,bK16D00J,L,11036112.78801428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103611278801428e-23,0.0,77252789.51609996,0.0,0.0
476,bK16D02R,X,21212883.96224829,0.0,0.0,0.0,1866733788.6778498,0.0,212128839.62248293,10606441.981124146,0.0,0.0,0.0,0.0,0.0
477,bK16E85T,S,10541508.293613156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0541508293613158e-23,0.0,0.0,0.0,0.0
478,bK16E86F,Sq,19646461.75763073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.964646175763073e-23,0.0,0.0,0.0,0.0
479,bK16EF6J,O,4806869.898885034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14252369.250194125,6008587.3736062925
480,bK16F00A,S,16494563.136146368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6494563136146368e-23,0.0,0.0,0.0,0.0
481,bK16F02X,S,156075704.16321298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56075704163213e-22,0.0,0.0,0.0,0.0
482,bK16F02Y,Sr,14868381.22869557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.486838122869557e-23,0.0,0.0,0.0,0.0
483,bK16F12B,Q,6751324.681735289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89893888.13730538,0.0
484,bK16F12P,T,5235783.506742276,0.0,0.0,0.0,31414701.040453658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,bK16F13S,V,6714358.638384101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714358638384101e-24,0.0,0.0,0.0,0.0
486,bK16F14T,S,33462714.81014586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.346271481014586e-23,0.0,0.0,0.0,0.0
487,bK16F39H,Sq,66072797.17500786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.607279717500786e-23,0.0,0.0,0.0,0.0
488,bK16G02N,Sq,25185296.843407847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.518529684340785e-23,0.0,0.0,0.0,0.0
489,bK16G03A,V,33742313.187906824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.374231318790683e-23,0.0,0.0,0.0,0.0
490,bK16GD4D,Sq,202711522.35914484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0271152235914486e-22,0.0,0.0,0.0,0.0
491,bK16GD4M,V,6189313.731883119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.189313731883119e-24,0.0,0.0,0.0,0.0
492,bK16GM1W,S,38131179.70110555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.813117970110555e-23,0.0,0.0,0.0,0.0
493,bK16GM2L,S,8990653.614407692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.990653614407692e-24,0.0,0.0,0.0,0.0
494,bK16H03L,S,37815554.24145051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.781555424145051e-23,0.0,0.0,0.0,0.0
495,bK16J06F,C,44551350.11945865,10469567.278072784,44551.35011945866,44551.35011945866,7395524.119830137,8910270.02389173,623718.9016724211,89102.70023891731,0.0,0.0,0.0,0.0,0.0
496,bK16J24X,Sq,14759555.247693567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4759555247693567e-23,0.0,0.0,0.0,0.0
497,bK16J38R,Sq,66468432.475208044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.646843247520805e-23,0.0,0.0,0.0,0.0
498,bK16L10K,X,74912966.2270696,0.0,0.0,0.0,6592341027.982125,0.0,749129662.270696,37456483.1135348,0.0,0.0,0.0,0.0,0.0
499,bK16N01C,Sr,14666260.784398532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4666260784398532e-23,0.0,0.0,0.0,0.0
500,bK16N01D,R,16786808.347233847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6786808347233848e-23,0.0,0.0,0.0,0.0
501,bK16N22V,S,28278264.078833003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8278264078833003e-23,0.0,0.0,0.0,0.0
502,bK16N56J,S,59177025.12400083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917702512400084e-23,0.0,0.0,0.0,0.0
503,bK16P02D,Xc,88051259.28524286,0.0,0.0,0.0,7748510817.101372,0.0,880512592.8524286,44025629.64262143,0.0,0.0,0.0,0.0,440256.2964262143
504,bK16P08C,Sq,38198687.15656879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819868715656879e-23,0.0,0.0,0.0,0.0
505,bK16R01Q,Sl,33428157.996042803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.342815799604281e-23,0.0,0.0,0.0,0.0
506,bK16R34B,Sq,25060860.19221749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5060860192217495e-23,0.0,0.0,0.0,0.0
507,bK16S02T,X,56773511.96256809,0.0,0.0,0.0,4996069052.705992,0.0,567735119.6256809,28386755.981284045,0.0,0.0,0.0,0.0,0.0
508,bK16T11P,Sq,66544631.96257641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.654463196257641e-23,0.0,0.0,0.0,0.0
509,bK16T11Q,S,10175121.545793919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017512154579392e-23,0.0,0.0,0.0,0.0
510,bK16T18B,Sq,32931332.417209916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2931332417209916e-23,0.0,0.0,0.0,0.0
511,bK16T55G,Sk,5961079.893885707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.961079893885707e-24,0.0,0.0,0.0,0.0
512,bK16U00E,Q,22687428.754654035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302083113.8682185,0.0
513,bK16U05O,Q,8335680.76067821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110989589.32843037,0.0
514,bK16U35W,K,25639208.200813603,6025213.927191196,25639.208200813602,25639.208200813602,2128054.280667529,2563920.8200813606,179474.45740569523,25639.208200813602,0.0,0.0,0.0,0.0,0.0
515,bK16U41A,S,59098343.90069569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.909834390069569e-23,0.0,0.0,0.0,0.0
516,bK16V01S,O,3872749.404771602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11482701.985147798,4840936.755964503
517,bK16V01Y,S,38086438.64700785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8086438647007855e-23,0.0,0.0,0.0,0.0
518,bK16W07G,K,3576464.280216283,840469.1058508265,3576.4642802162834,3576.4642802162834,296846.53525795153,357646.42802162835,25035.249961513982,3576.4642802162834,0.0,0.0,0.0,0.0,0.0
519,bK16W07L,V,66889066.56314028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.688906656314029e-23,0.0,0.0,0.0,0.0
520,bK16W07S,Ch,16787908.5680946,3945158.513502231,16787.9085680946,16787.9085680946,2786792.8223037035,3357581.71361892,235030.7199533244,33575.8171361892,0.0,0.0,0.0,0.0,0.0
521,bK16W07T,Sr,7523821.2532983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.523821253298301e-24,0.0,0.0,0.0,0.0
522,bK16W08B,C,3365675.703555107,790933.7903354501,3365.6757035551072,3365.6757035551072,558702.1667901478,673135.1407110215,47119.4598497715,6731.3514071102145,0.0,0.0,0.0,0.0,0.0
523,bK16W08M,Xe,149434989.2206556,0.0,0.0,0.0,13150279051.417692,0.0,1494349892.2065558,74717494.6103278,0.0,0.0,0.0,0.0,0.0
524,bK16W48L,X,56632942.676917136,0.0,0.0,0.0,4983698955.568708,0.0,566329426.7691714,28316471.338458568,0.0,0.0,0.0,0.0,0.0
525,bK16X23R,Sq,14142527.480510077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414252748051008e-23,0.0,0.0,0.0,0.0
526,bK16Y00E,D,3844806.1894311965,0.0,0.0,0.0,0.0,88.43054235691753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,bK16Y00Q,S,32846126.221879225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284612622187923e-23,0.0,0.0,0.0,0.0
528,bK16Y01N,S,175243723.65508425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7524372365508427e-22,0.0,0.0,0.0,0.0
529,bK16Y08F,Q,706382079.0205843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9405477382.15908,0.0
530,bK17A04R,Sq,33340430.871063136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3340430871063136e-23,0.0,0.0,0.0,0.0
